"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""1.0"",""350.0"",""350.0"","""",""9676.02"",""11417.71"",""42000PER00012"",""BIOCAN CARTILLAS DE VACUNACION SIMPLES"","""",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602763553"",""FARMACIAS VETERINARIAS DEL PERU S.A.C."",""S00992"",""F F01-00000310"",""0.13"",""350.0"",""45.5"","""",""9676.02"",""11417.71"",""33000PER00133"",""JERINGA DESCARTABLE VETPRO X 3 ML"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S01010"",""F F01-00000307"",""140.22"",""90.0"",""4896.48"",""5777.85"",""10635.25"",""12549.59"",""31212PER00004"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-02-25,""2025-02-25"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S01010"",""F F01-00000307"",""62.33"",""120.0"",""2902.08"",""3424.45"",""10635.25"",""12549.59"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S01010"",""F F01-00000307"",""36.75"",""120.0"",""1711.08"",""2019.07"",""10635.25"",""12549.59"",""31212PER00002"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20605045279"",""CONSTRUCTORA Y MULTISERVICIOS AGROVET J&S SOCIEDAD ANONIMA CERRADA"",""S01010"",""F F01-00000307"",""161.17"",""18.0"",""1125.61"",""1328.22"",""10635.25"",""12549.59"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""54.0"",""36.0"",""754.27"",""890.04"",""15494.63"",""18283.66"",""31260PER00002"",""FH-10 FACTOR HEPATICO 10"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""18.0"",""144.0"",""1005.7"",""1186.73"",""15494.63"",""18283.66"",""31260PER00001"",""FH-10 FACTOR HEPATICO 10"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""140.39"",""18.0"",""980.48"",""1156.97"",""15494.63"",""18283.66"",""31113PER00002"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""167.39"",""18.0"",""1169.05"",""1379.48"",""15494.63"",""18283.66"",""31113PER00003"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""74.2"",""30.0"",""863.69"",""1019.15"",""15494.63"",""18283.66"",""35000PER00112"",""HEMO-STOP TABS"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""262.5"",""18.0"",""1833.3"",""2163.29"",""15494.63"",""18283.66"",""31287PER00003"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""187.5"",""18.0"",""1309.5"",""1545.21"",""15494.63"",""18283.66"",""31287PER00001"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""318.75"",""18.0"",""2226.15"",""2626.86"",""15494.63"",""18283.66"",""31287PER00004"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""412.5"",""18.0"",""2880.9"",""3399.46"",""15494.63"",""18283.66"",""31287PER00005"",""XELAMEC COMBI SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""206.25"",""12.0"",""960.3"",""1133.15"",""15494.63"",""18283.66"",""31230PER00003"",""XELAMEC SPOT ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""74.17"",""24.0"",""690.67"",""814.99"",""15494.63"",""18283.66"",""35000PER00311"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20511169331"",""VETER PERU SOCIEDAD ANONIMA CERRADA"",""S00898"",""F F01-00000306"",""58.75"",""36.0"",""820.62"",""968.33"",""15494.63"",""18283.66"",""31382PER00002"",""SALARIS AD3E"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-02-25,""2025-02-25"",""20602470882"",""GRUPO PHARMAX VETERINARIA S.A.C. - PHARMAX VET S.A.C."",""S01162"",""F F01-00000305"",""140.39"",""1.0"",""54.47"",""64.27"",""54.47"",""64.27"",""31113PER00002"",""FIPRONEX G5 DROP ON X 5 PIP"",""PETMEDICA"",""Unidades"",""CAMPO VALVERDE, DEYSI MARICIELO"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 1"""
"2025-02-25,""2025-02-25"",""20569314144"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""S01136"",""F F01-00000303"",""2916.0"",""3.0"",""3394.22"",""4005.18"",""3394.22"",""4005.18"",""31185PER00003"",""PROBIOLYTE WS"",""AVIVET"",""Unidades"",""JAIMES ROJAS, ORLANDO FRANCO"",""JAIMES ROJAS, ORLANDO FRANCO"",""AVIVET/NORTE"""
"2025-02-25,""2025-02-25"",""10433259241"",""SANTILLANA ORMAECHE MANUEL GINO"",""S01106"",""F F01-00000302"",""208.47"",""4.0"",""833.88"",""983.98"",""833.88"",""983.98"",""38000PER00075"",""SPORTMIX HIGH PROTEIN"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PET NUTRISCIENCE/LIMA NORTE Y NORTE DEL PAÍS"""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""205.22"",""18.0"",""1433.26"",""1691.25"",""31017.16"",""36600.25"",""31007PER00003"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""28.94"",""72.0"",""808.47"",""953.99"",""31017.16"",""36600.25"",""31028PER00001"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""534.0"",""4.0"",""828.77"",""977.95"",""31017.16"",""36600.25"",""31053PER00002"",""CEFA-SEC"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""37.58"",""120.0"",""1749.72"",""2064.67"",""31017.16"",""36600.25"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""26.96"",""48.0"",""502.1"",""592.48"",""31017.16"",""36600.25"",""31126PER00002"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""42.42"",""48.0"",""790.03"",""932.24"",""31017.16"",""36600.25"",""31126PER00003"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""36.3"",""100.0"",""1408.44"",""1661.96"",""31017.16"",""36600.25"",""31152PER00001"",""METRI-CEF 3"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""63.5"",""100.0"",""2463.8"",""2907.28"",""31017.16"",""36600.25"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""36.25"",""120.0"",""1687.8"",""1991.6"",""31017.16"",""36600.25"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""1146.0"",""1.0"",""400.18"",""472.21"",""31017.16"",""36600.25"",""31185PER00006"",""PROBIOLYTE WS"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""33.53"",""108.0"",""1405.04"",""1657.95"",""31017.16"",""36600.25"",""31199PER00001"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""759.0"",""40.0"",""10249.54"",""12094.46"",""31017.16"",""36600.25"",""31210PER00006"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""161.0"",""24.0"",""1499.23"",""1769.09"",""31017.16"",""36600.25"",""31210PER00003"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""62.33"",""48.0"",""1160.83"",""1369.78"",""31017.16"",""36600.25"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""28.11"",""280.0"",""3053.87"",""3603.57"",""31017.16"",""36600.25"",""31218PER00002"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""58.89"",""45.0"",""1028.22"",""1213.3"",""31017.16"",""36600.25"",""31218PER00003"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20605775129"",""AGROVET Y DISTRIBUCIONES EL SEMBRADOR S.R.L."",""S01129"",""F F01-00000301"",""17.65"",""80.0"",""547.86"",""646.47"",""31017.16"",""36600.25"",""31228PER00002"",""VETONIC CON NUCLEOTIDOS OS"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""84.0"",""45.0"",""1466.64"",""1730.64"",""11981.53"",""14138.22"",""31126PER00004"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""2916.0"",""1.0"",""1131.41"",""1335.06"",""11981.53"",""14138.22"",""31185PER00003"",""PROBIOLYTE WS"",""AVIVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""43.33"",""24.0"",""403.49"",""476.12"",""11981.53"",""14138.22"",""31108PER00001"",""FERTIMIN SE"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""36.3"",""50.0"",""704.22"",""830.98"",""11981.53"",""14138.22"",""31152PER00001"",""METRI-CEF 3"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""37.58"",""120.0"",""1749.72"",""2064.67"",""11981.53"",""14138.22"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""36.75"",""72.0"",""1026.65"",""1211.45"",""11981.53"",""14138.22"",""31212PER00002"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""62.33"",""60.0"",""1451.04"",""1712.23"",""11981.53"",""14138.22"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""140.22"",""54.0"",""2937.89"",""3466.71"",""11981.53"",""14138.22"",""31212PER00004"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""53.0"",""24.0"",""493.54"",""582.38"",""11981.53"",""14138.22"",""35000PER00048"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S01128"",""F F01-00000297"",""58.89"",""27.0"",""616.93"",""727.98"",""11981.53"",""14138.22"",""31218PER00003"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""10.6"",""720.0"",""2961.22"",""3494.24"",""8940.41"",""10549.69"",""31097PER00001"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NORTE"""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""28.11"",""84.0"",""916.16"",""1081.07"",""8940.41"",""10549.69"",""31218PER00002"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""58.89"",""18.0"",""411.29"",""485.32"",""8940.41"",""10549.69"",""31218PER00003"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""46.17"",""12.0"",""214.97"",""253.66"",""8940.41"",""10549.69"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""36.75"",""48.0"",""684.43"",""807.63"",""8940.41"",""10549.69"",""31212PER00002"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""62.33"",""24.0"",""580.42"",""684.9"",""8940.41"",""10549.69"",""31212PER00003"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""99.75"",""24.0"",""928.87"",""1096.07"",""8940.41"",""10549.69"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""161.17"",""12.0"",""750.41"",""885.48"",""8940.41"",""10549.69"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""53.0"",""24.0"",""493.54"",""582.38"",""8940.41"",""10549.69"",""35000PER00048"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""36.25"",""36.0"",""506.34"",""597.48"",""8940.41"",""10549.69"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20482510052"",""ANIMASCOTAS INVERSIONES E.I.R.L."",""S00868"",""F F01-00000296"",""63.5"",""20.0"",""492.76"",""581.46"",""8940.41"",""10549.69"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""VILCHEZ RIVERA,MICHAEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S01025"",""F F01-00000293"",""82.44"",""18.0"",""575.76"",""679.4"",""23985.52"",""28302.93"",""31106PER00004"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-02-24,""2025-02-24"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S01025"",""F F01-00000293"",""15.58"",""36.0"",""217.62"",""256.79"",""23985.52"",""28302.93"",""31106PER00001"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S01025"",""F F01-00000293"",""281.22"",""9.0"",""982.02"",""1158.78"",""23985.52"",""28302.93"",""31199PER00004"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S01025"",""F F01-00000293"",""121.08"",""24.0"",""1127.5"",""1330.45"",""23985.52"",""28302.93"",""31199PER00003"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-02-24,""2025-02-24"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S01025"",""F F01-00000293"",""70.29"",""24.0"",""654.54"",""772.36"",""23985.52"",""28302.93"",""31199PER00002"",""TOLFEN L.A. 8%"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
